requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.2,0.2,1,7,graph_ppo,526,0.95,759,1480012,1480098,1481001,1482001,1480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7611498750000008,0.759752249999998,0.001397625000000019,3.8057493749999987,3.8035156445556897,5.5905,5.5905,0.06825000000000003,0.06825000000000003,0.0073318750000000025,0.007341051314142697,0.0,0.034054375,0.034076971214017523,0.016,11,179.0909090909091,0,4200,4198,2,0,0,"{""526"":{""completed_laps"":11,""distance"":11181.0,""mean_lap_time"":179.0909090909091,""mean_speed"":5.5905,""time_loss"":0.06825000000000003}}",19.506,37,3471,729,34812
0.2,0.2,1,8,baseline1_hdv,647,0.95,759,1490012,1490098,1491001,1492001,1490194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7851876250000001,0.7841855000000021,0.001002124999999981,3.9259381249999965,3.9258347934918816,4.0085,4.0085,0.33191666666666675,0.33191666666666675,0.003954375000000014,0.003953692115143927,0.0045,0.030385,0.030358573216520652,0.0515,8,249.25,0,0,0,0,0,0,"{""647"":{""completed_laps"":8,""distance"":8017.0,""mean_lap_time"":249.25,""mean_speed"":4.0085,""time_loss"":0.33191666666666675}}",0.0,0,,,
0.2,0.2,1,8,baseline2_matched,647,0.95,759,1490012,1490098,1491001,1492001,1490194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7808262500000004,0.7796018749999987,0.0012243750000000065,3.9041312499999985,3.902887984981232,4.8975,4.8975,0.18374999999999997,0.18374999999999997,0.004382500000000021,0.00438610763454318,0.0015,0.031805625,0.031817271589486856,0.0225,9,204.0,3349,1548,1548,0,741,1060,"{""647"":{""completed_laps"":9,""distance"":9795.0,""mean_lap_time"":204.0,""mean_speed"":4.8975,""time_loss"":0.18374999999999997}}",0.0,0,,,
0.2,0.2,1,8,graph_noop,647,0.95,759,1490012,1490098,1491001,1492001,1490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.788654874999998,0.7876454999999993,0.0010093749999999823,3.943274375,3.9431564455569554,4.0375,4.0375,0.3270833333333334,0.3270833333333334,0.0037818750000000174,0.0037822277847309052,0.0035,0.0290075,0.029003754693366707,0.032,8,248.0,0,0,0,0,0,0,"{""647"":{""completed_laps"":8,""distance"":8075.0,""mean_lap_time"":248.0,""mean_speed"":4.0375,""time_loss"":0.3270833333333334}}",33.2165,47,0,0,66433
0.2,0.2,1,8,left_if_safe,647,0.95,759,1490012,1490098,1491001,1492001,1490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7595786249999988,0.7582364999999994,0.001342125000000018,3.797893124999994,3.795927409261574,5.3685,5.3685,0.10524999999999995,0.10524999999999995,0.007815625000000005,0.007822277847309149,0.0025,0.033891875,0.033903003754693364,0.025,10,184.9,0,3791,3791,0,0,0,"{""647"":{""completed_laps"":10,""distance"":10737.0,""mean_lap_time"":184.9,""mean_speed"":5.3685,""time_loss"":0.10524999999999995}}",17.342,31,3791,0,30893
0.2,0.2,1,8,graph_ppo,647,0.95,759,1490012,1490098,1491001,1492001,1490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7638527499999999,0.7625349999999996,0.0013177500000000194,3.819263750000001,3.817446808510628,5.271,5.271,0.12150000000000005,0.12150000000000005,0.007013125000000002,0.0070193992490613435,0.002,0.03319125,0.033200250312891116,0.026,10,190.5,0,3782,3770,12,0,0,"{""647"":{""completed_laps"":10,""distance"":10542.0,""mean_lap_time"":190.5,""mean_speed"":5.271,""time_loss"":0.12150000000000005}}",20.896,39,1521,2261,38010
0.2,0.2,1,9,baseline1_hdv,689,0.95,759,1500012,1500098,1501001,1502001,1500194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7876179999999999,0.7866209999999995,0.0009969999999999805,3.938090000000002,3.9380275344180293,3.988,3.988,0.33533333333333337,0.33533333333333337,0.003560625000000014,0.003558823529411757,0.005,0.03033375,0.03030538172715895,0.053,7,250.85714285714286,0,0,0,0,0,0,"{""689"":{""completed_laps"":7,""distance"":7976.0,""mean_lap_time"":250.85714285714286,""mean_speed"":3.988,""time_loss"":0.33533333333333337}}",0.0,0,,,
0.2,0.2,1,9,baseline2_matched,689,0.95,759,1500012,1500098,1501001,1502001,1500194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7806111249999993,0.779393375000001,0.0012177500000000018,3.9030556249999973,3.901844180225286,4.871,4.871,0.1881666666666666,0.1881666666666666,0.00420125000000003,0.004205256570713395,0.001,0.032380625,0.03239424280350438,0.0215,9,206.77777777777777,3264,1560,1560,0,723,981,"{""689"":{""completed_laps"":9,""distance"":9742.0,""mean_lap_time"":206.77777777777777,""mean_speed"":4.871,""time_loss"":0.1881666666666666}}",0.0,0,,,
0.2,0.2,1,9,graph_noop,689,0.95,759,1500012,1500098,1501001,1502001,1500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7887688750000009,0.7877759999999987,0.0009928749999999818,3.9438443750000087,3.9438097622027533,3.9715,3.9715,0.3380833333333334,0.3380833333333334,0.003631250000000025,0.0036295369211514356,0.005,0.02941125,0.029392991239048812,0.044,7,252.85714285714286,0,0,0,0,0,0,"{""689"":{""completed_laps"":7,""distance"":7943.0,""mean_lap_time"":252.85714285714286,""mean_speed"":3.9715,""time_loss"":0.3380833333333334}}",33.0685,47,0,0,66137
0.2,0.2,1,9,left_if_safe,689,0.95,759,1500012,1500098,1501001,1502001,1500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7630760000000009,0.761830875,0.001245125000000012,3.815379999999996,3.8139217772215295,4.9805,4.9805,0.1699166666666666,0.1699166666666666,0.007170625000000009,0.007172090112640823,0.006,0.033333125,0.033335419274092615,0.0315,9,202.11111111111111,0,3029,3029,0,0,0,"{""689"":{""completed_laps"":9,""distance"":9961.0,""mean_lap_time"":202.11111111111111,""mean_speed"":4.9805,""time_loss"":0.1699166666666666}}",15.574,32,3029,0,28119
0.2,0.2,1,9,graph_ppo,689,0.95,759,1500012,1500098,1501001,1502001,1500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.768589500000001,0.7672983749999996,0.0012911250000000175,3.8429474999999984,3.8412934918648363,5.1645,5.1645,0.13924999999999998,0.13924999999999998,0.006558750000000012,0.006565081351689636,0.0015,0.0329125,0.03292866082603254,0.02,10,191.2,0,3329,3329,0,0,0,"{""689"":{""completed_laps"":10,""distance"":10329.0,""mean_lap_time"":191.2,""mean_speed"":5.1645,""time_loss"":0.13924999999999998}}",21.081,40,1681,1648,38833
0.2,0.2,1,10,baseline1_hdv,487,0.95,759,1510012,1510098,1511001,1512001,1510194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7858696250000009,0.7848492499999997,0.0010203749999999814,3.929348124999988,3.9291576971213984,4.0815,4.0815,0.31975,0.31975,0.0038800000000000236,0.003879849812265326,0.004,0.030615625,0.03058448060075094,0.0555,8,245.625,0,0,0,0,0,0,"{""487"":{""completed_laps"":8,""distance"":8163.0,""mean_lap_time"":245.625,""mean_speed"":4.0815,""time_loss"":0.31975}}",0.0,0,,,
0.2,0.2,1,10,baseline2_matched,487,0.95,759,1510012,1510098,1511001,1512001,1510194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7824387500000004,0.7812198749999993,0.0012188750000000051,3.912193750000003,3.910988110137676,4.8755,4.8755,0.18741666666666668,0.18741666666666668,0.004051250000000021,0.004051939924906133,0.0035,0.0319725,0.03198122653316646,0.025,9,204.55555555555554,3100,1434,1434,0,712,954,"{""487"":{""completed_laps"":9,""distance"":9751.0,""mean_lap_time"":204.55555555555554,""mean_speed"":4.8755,""time_loss"":0.18741666666666668}}",0.0,0,,,
0.2,0.2,1,10,graph_noop,487,0.95,759,1510012,1510098,1511001,1512001,1510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.786816,0.78580675,0.0010092499999999809,3.9340799999999994,3.93395118898624,4.037,4.037,0.3271666666666667,0.3271666666666667,0.003941250000000019,0.00393992490613266,0.005,0.02955875,0.029545682102628285,0.04,8,247.75,0,0,0,0,0,0,"{""487"":{""completed_laps"":8,""distance"":8074.0,""mean_lap_time"":247.75,""mean_speed"":4.037,""time_loss"":0.3271666666666667}}",31.53,47,0,0,63060
0.2,0.2,1,10,left_if_safe,487,0.95,759,1510012,1510098,1511001,1512001,1510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7618439999999991,0.7604922500000008,0.0013517500000000268,3.8092200000000025,3.8072202753441755,5.407,5.407,0.09883333333333333,0.09883333333333333,0.007829999999999998,0.007839173967459345,0.0005,0.033505625,0.033516270337922406,0.025,10,184.3,0,3838,3838,0,0,0,"{""487"":{""completed_laps"":10,""distance"":10814.0,""mean_lap_time"":184.3,""mean_speed"":5.407,""time_loss"":0.09883333333333333}}",17.304,36,3838,0,30770
0.2,0.2,1,10,graph_ppo,487,0.95,759,1510012,1510098,1511001,1512001,1510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7643218749999989,0.7630219999999998,0.0012998750000000124,3.8216093750000013,3.819884856070087,5.1995,5.1995,0.13341666666666674,0.13341666666666674,0.006722500000000028,0.006727784730913662,0.0025,0.03328375,0.03329724655819775,0.0225,10,191.9,0,3430,3430,0,0,0,"{""487"":{""completed_laps"":10,""distance"":10399.0,""mean_lap_time"":191.9,""mean_speed"":5.1995,""time_loss"":0.13341666666666674}}",20.3055,40,1808,1622,37181
0.2,0.2,1,11,baseline1_hdv,483,0.95,759,1520012,1520098,1521001,1522001,1520194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7855161249999991,0.7845116249999998,0.0010044999999999813,3.927580624999997,3.9274674593241548,4.018,4.018,0.33033333333333337,0.33033333333333337,0.0037056250000000184,0.00370650813516896,0.003,0.030770625,0.030740300375469338,0.055,8,248.875,0,0,0,0,0,0,"{""483"":{""completed_laps"":8,""distance"":8036.0,""mean_lap_time"":248.875,""mean_speed"":4.018,""time_loss"":0.33033333333333337}}",0.0,0,,,
0.2,0.2,1,11,baseline2_matched,483,0.95,759,1520012,1520098,1521001,1522001,1520194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7816805000000001,0.7804687500000004,0.001211750000000003,3.9084025000000002,3.9072277847309174,4.847,4.847,0.1921666666666666,0.1921666666666666,0.0041687500000000275,0.004170212765957445,0.003,0.032153125,0.03216645807259074,0.0215,9,207.33333333333334,3235,1549,1549,0,613,1073,"{""483"":{""completed_laps"":9,""distance"":9694.0,""mean_lap_time"":207.33333333333334,""mean_speed"":4.847,""time_loss"":0.1921666666666666}}",0.0,0,,,
0.2,0.2,1,11,graph_noop,483,0.95,759,1520012,1520098,1521001,1522001,1520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7894330000000003,0.7884296249999989,0.0010033749999999802,3.9471649999999987,3.9470819774718473,4.0135,4.0135,0.3310833333333334,0.3310833333333334,0.003433125000000025,0.0034367959949937405,0.0005,0.02933625,0.029328535669586982,0.0355,8,249.25,0,0,0,0,0,0,"{""483"":{""completed_laps"":8,""distance"":8027.0,""mean_lap_time"":249.25,""mean_speed"":4.0135,""time_loss"":0.3310833333333334}}",31.9525,46,0,0,63905
0.2,0.2,1,11,left_if_safe,483,0.95,759,1520012,1520098,1521001,1522001,1520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7626533750000001,0.7613077499999977,0.0013456250000000208,3.813266875000004,3.811302878598243,5.3825,5.3825,0.10291666666666666,0.10291666666666666,0.007620624999999997,0.0076282853566958944,0.0015,0.033761875,0.033778473091364204,0.0205,10,185.8,0,3725,3725,0,0,0,"{""483"":{""completed_laps"":10,""distance"":10765.0,""mean_lap_time"":185.8,""mean_speed"":5.3825,""time_loss"":0.10291666666666666}}",17.1375,46,3725,0,30550
0.2,0.2,1,11,graph_ppo,483,0.95,759,1520012,1520098,1521001,1522001,1520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7701822499999985,0.7689323750000001,0.0012498750000000064,3.8509112500000007,3.8494737171464366,4.9995,4.9995,0.16674999999999995,0.16674999999999995,0.005717500000000031,0.005724030037546954,0.0005,0.032748125,0.032762828535669586,0.021,9,200.11111111111111,0,2883,2881,2,0,0,"{""483"":{""completed_laps"":9,""distance"":9999.0,""mean_lap_time"":200.11111111111111,""mean_speed"":4.9995,""time_loss"":0.16674999999999995}}",21.7695,34,1087,1796,40656
0.2,0.2,1,12,baseline1_hdv,339,0.95,759,1530012,1530098,1531001,1532001,1530194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7856530000000013,0.7846575000000001,0.0009954999999999832,3.9282650000000046,3.928197747183977,3.982,3.982,0.33633333333333326,0.33633333333333326,0.003876250000000015,0.003875469336670838,0.0045,0.030880625,0.030856695869837296,0.05,7,250.85714285714286,0,0,0,0,0,0,"{""339"":{""completed_laps"":7,""distance"":7964.0,""mean_lap_time"":250.85714285714286,""mean_speed"":3.982,""time_loss"":0.33633333333333326}}",0.0,0,,,
0.2,0.2,1,12,baseline2_matched,339,0.95,759,1530012,1530098,1531001,1532001,1530194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7825584999999985,0.7813297500000008,0.0012287500000000046,3.9127925000000054,3.911538172715902,4.915,4.915,0.1808333333333333,0.1808333333333333,0.003911250000000021,0.003916145181476852,0.0,0.03201125,0.03203191489361702,0.0155,9,204.33333333333334,3000,1474,1474,0,640,886,"{""339"":{""completed_laps"":9,""distance"":9830.0,""mean_lap_time"":204.33333333333334,""mean_speed"":4.915,""time_loss"":0.1808333333333333}}",0.0,0,,,
0.2,0.2,1,12,graph_noop,339,0.95,759,1530012,1530098,1531001,1532001,1530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7886313750000004,0.7876173750000005,0.0010139999999999813,3.943156874999999,3.9430156445556963,4.056,4.056,0.32399999999999995,0.32399999999999995,0.00375312500000002,0.003750938673341668,0.0055,0.029513125,0.029496871088861076,0.0425,8,246.25,0,0,0,0,0,0,"{""339"":{""completed_laps"":8,""distance"":8112.0,""mean_lap_time"":246.25,""mean_speed"":4.056,""time_loss"":0.32399999999999995}}",31.1655,47,0,0,62331
0.2,0.2,1,12,left_if_safe,339,0.95,759,1530012,1530098,1531001,1532001,1530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.49611162500000044,0.4955276249999997,0.0005839999999999934,2.4805581250000017,2.4807390488110115,2.336,2.336,0.6106666666666667,0.6106666666666667,0.28931500000000215,0.28900312891113555,0.5385,0.022146875,0.022157071339173967,0.014,4,468.75,0,4331,4331,0,0,0,"{""339"":{""completed_laps"":4,""distance"":4672.0,""mean_lap_time"":468.75,""mean_speed"":2.336,""time_loss"":0.6106666666666667}}",42.149,98,4331,0,79967
0.2,0.2,1,12,graph_ppo,339,0.95,759,1530012,1530098,1531001,1532001,1530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7613095000000001,0.7600051250000001,0.0013043750000000162,3.8065474999999998,3.804781602002497,5.2175,5.2175,0.13041666666666663,0.13041666666666663,0.007256874999999995,0.007261576971214031,0.0035,0.033406875,0.03341677096370463,0.0255,10,190.9,0,3698,3696,2,0,0,"{""339"":{""completed_laps"":10,""distance"":10435.0,""mean_lap_time"":190.9,""mean_speed"":5.2175,""time_loss"":0.13041666666666663}}",19.4055,42,2566,1132,35113
0.2,0.2,1,13,baseline1_hdv,681,0.95,759,1540012,1540098,1541001,1542001,1540194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7843174999999998,0.7833256249999995,0.0009918749999999815,3.9215874999999984,3.9215300375469315,3.9675,3.9675,0.33875,0.33875,0.0038543750000000305,0.0038504380475594333,0.007,0.030478125,0.03045369211514393,0.05,7,251.28571428571428,0,0,0,0,0,0,"{""681"":{""completed_laps"":7,""distance"":7935.0,""mean_lap_time"":251.28571428571428,""mean_speed"":3.9675,""time_loss"":0.33875}}",0.0,0,,,
0.2,0.2,1,13,baseline2_matched,681,0.95,759,1540012,1540098,1541001,1542001,1540194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7818290000000001,0.7806289999999982,0.0011999999999999982,3.90914500000001,3.908030037546934,4.8,4.8,0.20000000000000007,0.20000000000000007,0.003946875000000025,0.003949311639549432,0.002,0.03171625,0.03173591989987484,0.016,9,209.66666666666666,3052,1397,1397,0,757,898,"{""681"":{""completed_laps"":9,""distance"":9600.0,""mean_lap_time"":209.66666666666666,""mean_speed"":4.8,""time_loss"":0.20000000000000007}}",0.0,0,,,
0.2,0.2,1,13,graph_noop,681,0.95,759,1540012,1540098,1541001,1542001,1540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7874223749999996,0.7864268749999999,0.0009954999999999806,3.937111874999999,3.937055694618283,3.982,3.982,0.33633333333333326,0.33633333333333326,0.0036606250000000185,0.0036602002503128856,0.004,0.0290925,0.029075093867334166,0.043,7,251.42857142857142,0,0,0,0,0,0,"{""681"":{""completed_laps"":7,""distance"":7964.0,""mean_lap_time"":251.42857142857142,""mean_speed"":3.982,""time_loss"":0.33633333333333326}}",31.671,45,0,0,63342
0.2,0.2,1,13,left_if_safe,681,0.95,759,1540012,1540098,1541001,1542001,1540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7567918750000016,0.7554899999999991,0.001301875000000015,3.7839593750000033,3.7821777221526824,5.2075,5.2075,0.13208333333333344,0.13208333333333344,0.010275625000000089,0.010270963704630761,0.014,0.03338,0.033382978723404254,0.031,10,191.9,0,3543,3543,0,0,0,"{""681"":{""completed_laps"":10,""distance"":10415.0,""mean_lap_time"":191.9,""mean_speed"":5.2075,""time_loss"":0.13208333333333344}}",17.0265,47,3543,0,30510
0.2,0.2,1,13,graph_ppo,681,0.95,759,1540012,1540098,1541001,1542001,1540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7640031250000002,0.7626616249999996,0.0013415000000000213,3.8200156250000115,3.8180807259073926,5.366,5.366,0.10566666666666669,0.10566666666666669,0.00728500000000002,0.007293491864831067,0.0005,0.033300625,0.03331727158948686,0.02,10,184.5,0,3724,3724,0,0,0,"{""681"":{""completed_laps"":10,""distance"":10732.0,""mean_lap_time"":184.5,""mean_speed"":5.366,""time_loss"":0.10566666666666669}}",19.5,38,2877,847,35276
0.2,0.2,1,14,baseline1_hdv,466,0.95,759,1550012,1550098,1551001,1552001,1550194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7857889999999993,0.7848011249999982,0.00098787499999998,3.928945000000004,3.9289167709637107,3.9515,3.9515,0.3414166666666667,0.3414166666666667,0.003837500000000006,0.003838548185231535,0.003,0.030824375,0.030814142678347936,0.039,7,251.42857142857142,0,0,0,0,0,0,"{""466"":{""completed_laps"":7,""distance"":7903.0,""mean_lap_time"":251.42857142857142,""mean_speed"":3.9515,""time_loss"":0.3414166666666667}}",0.0,0,,,
0.2,0.2,1,14,baseline2_matched,466,0.95,759,1550012,1550098,1551001,1552001,1550194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7833068749999977,0.7820987500000011,0.0012081250000000017,3.9165343750000003,3.9153879849812294,4.8325,4.8325,0.19458333333333344,0.19458333333333344,0.003842500000000022,0.0038441802252815994,0.0025,0.03221125,0.032230287859824784,0.017,9,208.0,3271,1585,1585,0,627,1059,"{""466"":{""completed_laps"":9,""distance"":9665.0,""mean_lap_time"":208.0,""mean_speed"":4.8325,""time_loss"":0.19458333333333344}}",0.0,0,,,
