requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.2,0.2,1,12,graph_ppo,339,0.9,719,1530012,1530098,1531001,1532001,1530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7688888750000005,0.7676393749999982,0.001249500000000006,3.844444375000001,3.8430006257822305,4.998,4.998,0.16699999999999993,0.16699999999999993,0.006153125000000013,0.0061576971214017655,0.0025,0.032868125,0.032867334167709636,0.0335,9,201.88888888888889,0,2950,2950,0,0,0,"{""339"":{""completed_laps"":9,""distance"":9996.0,""mean_lap_time"":201.88888888888889,""mean_speed"":4.998,""time_loss"":0.16699999999999993}}",17.826,35,2208,742,32702
0.2,0.2,1,13,baseline1_hdv,681,0.9,719,1540012,1540098,1541001,1542001,1540194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7843174999999998,0.7833256249999995,0.0009918749999999815,3.9215874999999984,3.9215300375469315,3.9675,3.9675,0.33875,0.33875,0.0038543750000000305,0.0038504380475594333,0.007,0.030478125,0.03045369211514393,0.05,7,251.28571428571428,0,0,0,0,0,0,"{""681"":{""completed_laps"":7,""distance"":7935.0,""mean_lap_time"":251.28571428571428,""mean_speed"":3.9675,""time_loss"":0.33875}}",0.0,0,,,
0.2,0.2,1,13,baseline2_matched,681,0.9,719,1540012,1540098,1541001,1542001,1540194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7837307499999989,0.7825202500000004,0.0012105000000000035,3.9186537500000016,3.917498122653327,4.842,4.842,0.19300000000000006,0.19300000000000006,0.004197500000000028,0.004201501877346684,0.001,0.031939375,0.03194868585732165,0.0245,9,206.11111111111111,3011,1436,1436,0,668,907,"{""681"":{""completed_laps"":9,""distance"":9684.0,""mean_lap_time"":206.11111111111111,""mean_speed"":4.842,""time_loss"":0.19300000000000006}}",0.0,0,,,
0.2,0.2,1,13,graph_noop,681,0.9,719,1540012,1540098,1541001,1542001,1540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.786815500000002,0.7858206249999992,0.0009948749999999806,3.9340775000000034,3.9340206508135136,3.9795,3.9795,0.33675,0.33675,0.00369187500000002,0.00369086357947433,0.0045,0.029439375,0.029424280350438047,0.0415,7,252.28571428571428,0,0,0,0,0,0,"{""681"":{""completed_laps"":7,""distance"":7959.0,""mean_lap_time"":252.28571428571428,""mean_speed"":3.9795,""time_loss"":0.33675}}",29.008,44,0,0,58016
0.2,0.2,1,13,left_if_safe,681,0.9,719,1540012,1540098,1541001,1542001,1540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7690276250000009,0.7678159999999985,0.0012116250000000128,3.845138124999995,3.8438848560700882,4.8465,4.8465,0.19225000000000003,0.19225000000000003,0.00673125000000001,0.006728410513141429,0.009,0.032586875,0.032564455569461824,0.0505,9,207.11111111111111,0,2560,2560,0,0,0,"{""681"":{""completed_laps"":9,""distance"":9693.0,""mean_lap_time"":207.11111111111111,""mean_speed"":4.8465,""time_loss"":0.19225000000000003}}",14.2515,29,2560,0,25943
0.2,0.2,1,13,graph_ppo,681,0.9,719,1540012,1540098,1541001,1542001,1540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7679285000000001,0.7666901249999994,0.0012383750000000066,3.8396424999999907,3.8382484355444286,4.9535,4.9535,0.17441666666666666,0.17441666666666666,0.006318750000000019,0.006324780976220287,0.0015,0.032605,0.032601376720901125,0.0355,9,200.77777777777777,0,2881,2881,0,0,0,"{""681"":{""completed_laps"":9,""distance"":9907.0,""mean_lap_time"":200.77777777777777,""mean_speed"":4.9535,""time_loss"":0.17441666666666666}}",17.7945,37,1606,1275,32708
0.2,0.2,1,14,baseline1_hdv,466,0.9,719,1550012,1550098,1551001,1552001,1550194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7857889999999993,0.7848011249999982,0.00098787499999998,3.928945000000004,3.9289167709637107,3.9515,3.9515,0.3414166666666667,0.3414166666666667,0.003837500000000006,0.003838548185231535,0.003,0.030824375,0.030814142678347936,0.039,7,251.42857142857142,0,0,0,0,0,0,"{""466"":{""completed_laps"":7,""distance"":7903.0,""mean_lap_time"":251.42857142857142,""mean_speed"":3.9515,""time_loss"":0.3414166666666667}}",0.0,0,,,
0.2,0.2,1,14,baseline2_matched,466,0.9,719,1550012,1550098,1551001,1552001,1550194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7843576249999988,0.7831858749999994,0.001171749999999998,3.921788124999995,3.920830413016272,4.687,4.687,0.21883333333333332,0.21883333333333332,0.003912500000000014,0.003914893617021273,0.002,0.031575,0.031585732165206507,0.023,9,212.88888888888889,2815,1337,1337,0,643,835,"{""466"":{""completed_laps"":9,""distance"":9374.0,""mean_lap_time"":212.88888888888889,""mean_speed"":4.687,""time_loss"":0.21883333333333332}}",0.0,0,,,
0.2,0.2,1,14,graph_noop,466,0.9,719,1550012,1550098,1551001,1552001,1550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7873251249999978,0.7863123749999987,0.00101274999999998,3.936625625000004,3.9364824780976266,4.051,4.051,0.3248333333333333,0.3248333333333333,0.0038043750000000213,0.003801001251564455,0.0065,0.029698125,0.029681476846057573,0.043,8,246.5,0,0,0,0,0,0,"{""466"":{""completed_laps"":8,""distance"":8102.0,""mean_lap_time"":246.5,""mean_speed"":4.051,""time_loss"":0.3248333333333333}}",30.245,49,0,0,60490
0.2,0.2,1,14,left_if_safe,466,0.9,719,1550012,1550098,1551001,1552001,1550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7687702500000007,0.7675193749999989,0.001250875000000005,3.843851250000005,3.8423998748435477,5.0035,5.0035,0.16608333333333336,0.16608333333333336,0.0066512499999999905,0.006652065081351703,0.006,0.032583125,0.0325657071339174,0.0465,10,199.9,0,2869,2869,0,0,0,"{""466"":{""completed_laps"":10,""distance"":10007.0,""mean_lap_time"":199.9,""mean_speed"":5.0035,""time_loss"":0.16608333333333336}}",15.0435,37,2869,0,27218
0.2,0.2,1,14,graph_ppo,466,0.9,719,1550012,1550098,1551001,1552001,1550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7710963750000007,0.7698554999999996,0.0012408750000000076,3.8554818750000006,3.8540951188986208,4.9635,4.9635,0.17275000000000007,0.17275000000000007,0.0060550000000000265,0.006061326658322907,0.001,0.032594375,0.032593241551939926,0.0335,9,199.77777777777777,0,3061,3059,2,0,0,"{""466"":{""completed_laps"":9,""distance"":9927.0,""mean_lap_time"":199.77777777777777,""mean_speed"":4.9635,""time_loss"":0.17275000000000007}}",18.9315,37,1423,1638,34802
0.2,0.2,1,15,baseline1_hdv,755,0.9,719,1560012,1560098,1561001,1562001,1560194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7843502499999996,0.7833596250000007,0.00099062499999998,3.9217512499999985,3.921700250312894,3.9625,3.9625,0.33958333333333335,0.33958333333333335,0.0040250000000000155,0.004023779724655813,0.005,0.030898125,0.030876095118898623,0.0485,7,252.28571428571428,0,0,0,0,0,0,"{""755"":{""completed_laps"":7,""distance"":7925.0,""mean_lap_time"":252.28571428571428,""mean_speed"":3.9625,""time_loss"":0.33958333333333335}}",0.0,0,,,
0.2,0.2,1,15,baseline2_matched,755,0.9,719,1560012,1560098,1561001,1562001,1560194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7848873749999989,0.783726874999999,0.0011604999999999975,3.9244368749999947,3.923538798498124,4.642,4.642,0.22633333333333328,0.22633333333333328,0.0035956250000000285,0.0035951188986232774,0.004,0.031880625,0.03189111389236546,0.0235,9,214.44444444444446,2828,1348,1348,0,579,901,"{""755"":{""completed_laps"":9,""distance"":9284.0,""mean_lap_time"":214.44444444444446,""mean_speed"":4.642,""time_loss"":0.22633333333333328}}",0.0,0,,,
0.2,0.2,1,15,graph_noop,755,0.9,719,1560012,1560098,1561001,1562001,1560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7887402500000009,0.7877197500000002,0.0010204999999999813,3.9437012500000033,3.9435281602002537,4.082,4.082,0.31966666666666665,0.31966666666666665,0.003534375000000024,0.003533166458072587,0.0045,0.0291925,0.029176470588235293,0.042,8,244.875,0,0,0,0,0,0,"{""755"":{""completed_laps"":8,""distance"":8164.0,""mean_lap_time"":244.875,""mean_speed"":4.082,""time_loss"":0.31966666666666665}}",29.101,41,0,0,58202
0.2,0.2,1,15,left_if_safe,755,0.9,719,1560012,1560098,1561001,1562001,1560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.767056,0.7658859999999987,0.0011700000000000016,3.835279999999997,3.8342227784730905,4.68,4.68,0.22000000000000008,0.22000000000000008,0.007363750000000016,0.00734605757196498,0.0215,0.032520625,0.03250625782227785,0.044,9,206.88888888888889,0,2515,2515,0,0,0,"{""755"":{""completed_laps"":9,""distance"":9360.0,""mean_lap_time"":206.88888888888889,""mean_speed"":4.68,""time_loss"":0.22000000000000008}}",14.734,54,2515,0,26953
0.2,0.2,1,15,graph_ppo,755,0.9,719,1560012,1560098,1561001,1562001,1560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7669132499999998,0.7656517499999994,0.0012615000000000065,3.8345662500000057,3.8330500625782276,5.046,5.046,0.15899999999999992,0.15899999999999992,0.006371250000000008,0.0063767209011264215,0.002,0.03293375,0.03293366708385482,0.033,10,198.1,0,3035,3035,0,0,0,"{""755"":{""completed_laps"":10,""distance"":10092.0,""mean_lap_time"":198.1,""mean_speed"":5.046,""time_loss"":0.15899999999999992}}",18.031,34,1821,1214,33027
0.2,0.2,1,16,baseline1_hdv,319,0.9,719,1570012,1570098,1571001,1572001,1570194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7850073750000003,0.7840226250000022,0.000984749999999983,3.9250368750000026,3.9250193992490594,3.939,3.939,0.3435,0.3435,0.004013125000000012,0.004011889862327906,0.005,0.03082625,0.030797872340425532,0.0535,7,254.42857142857142,0,0,0,0,0,0,"{""319"":{""completed_laps"":7,""distance"":7878.0,""mean_lap_time"":254.42857142857142,""mean_speed"":3.939,""time_loss"":0.3435}}",0.0,0,,,
0.2,0.2,1,16,baseline2_matched,319,0.9,719,1570012,1570098,1571001,1572001,1570194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7852122500000005,0.7840228749999991,0.001189375000000001,3.9260612500000067,3.9250206508135186,4.7575,4.7575,0.20708333333333329,0.20708333333333329,0.003630000000000023,0.003631414267834782,0.0025,0.03144875,0.031454317897371714,0.027,9,210.44444444444446,2781,1331,1331,0,643,807,"{""319"":{""completed_laps"":9,""distance"":9515.0,""mean_lap_time"":210.44444444444446,""mean_speed"":4.7575,""time_loss"":0.20708333333333329}}",0.0,0,,,
0.2,0.2,1,16,graph_noop,319,0.9,719,1570012,1570098,1571001,1572001,1570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7881091250000003,0.7871010000000008,0.0010081249999999797,3.940545624999996,3.9404305381727194,4.0325,4.0325,0.32791666666666675,0.32791666666666675,0.003650625000000018,0.003653316645807248,0.0015,0.029428125,0.029424280350438047,0.0325,8,246.875,0,0,0,0,0,0,"{""319"":{""completed_laps"":8,""distance"":8065.0,""mean_lap_time"":246.875,""mean_speed"":4.0325,""time_loss"":0.32791666666666675}}",30.932,45,0,0,61864
0.2,0.2,1,16,left_if_safe,319,0.9,719,1570012,1570098,1571001,1572001,1570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7656173750000008,0.7643498749999968,0.0012675000000000112,3.8280868750000026,3.8265325406758435,5.07,5.07,0.15499999999999992,0.15499999999999992,0.006891250000000016,0.006899249061326678,0.0005,0.032863125,0.03284793491864831,0.045,10,197.2,0,2945,2945,0,0,0,"{""319"":{""completed_laps"":10,""distance"":10140.0,""mean_lap_time"":197.2,""mean_speed"":5.07,""time_loss"":0.15499999999999992}}",15.2895,37,2945,0,27634
0.2,0.2,1,16,graph_ppo,319,0.9,719,1570012,1570098,1571001,1572001,1570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7672289999999992,0.7659656250000002,0.001263375000000013,3.8361449999999935,3.8346214017521936,5.0535,5.0535,0.15775000000000006,0.15775000000000006,0.006938125000000012,0.006939924906132684,0.0055,0.032673125,0.032665832290362955,0.0385,10,198.3,0,3079,3077,2,0,0,"{""319"":{""completed_laps"":10,""distance"":10107.0,""mean_lap_time"":198.3,""mean_speed"":5.0535,""time_loss"":0.15775000000000006}}",18.926,41,2172,907,34773
0.2,0.2,1,17,baseline1_hdv,51,0.9,719,1580012,1580098,1581001,1582001,1580194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7891917499999984,0.7881905000000005,0.0010012499999999796,3.9459587500000013,3.9458848560700925,4.005,4.005,0.3325,0.3325,0.003657500000000013,0.0036545682102628292,0.006,0.03022875,0.03021464330413016,0.0415,8,249.875,0,0,0,0,0,0,"{""51"":{""completed_laps"":8,""distance"":8010.0,""mean_lap_time"":249.875,""mean_speed"":4.005,""time_loss"":0.3325}}",0.0,0,,,
0.2,0.2,1,17,baseline2_matched,51,0.9,719,1580012,1580098,1581001,1582001,1580194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7830751249999994,0.7818705000000004,0.0012046250000000006,3.9153756250000087,3.9142453066332923,4.8185,4.8185,0.19691666666666663,0.19691666666666663,0.003893125000000014,0.0038961201501877293,0.0015,0.0318275,0.03183541927409261,0.0255,9,208.11111111111111,3008,1410,1410,0,679,919,"{""51"":{""completed_laps"":9,""distance"":9637.0,""mean_lap_time"":208.11111111111111,""mean_speed"":4.8185,""time_loss"":0.19691666666666663}}",0.0,0,,,
0.2,0.2,1,17,graph_noop,51,0.9,719,1580012,1580098,1581001,1582001,1580194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7872017500000019,0.7861922500000009,0.0010094999999999798,3.936008749999998,3.935881101376733,4.038,4.038,0.32699999999999996,0.32699999999999996,0.003718125000000016,0.0037165206508135173,0.005,0.029475,0.02945744680851064,0.0435,8,247.0,0,0,0,0,0,0,"{""51"":{""completed_laps"":8,""distance"":8076.0,""mean_lap_time"":247.0,""mean_speed"":4.038,""time_loss"":0.32699999999999996}}",29.885,43,0,0,59770
0.2,0.2,1,17,left_if_safe,51,0.9,719,1580012,1580098,1581001,1582001,1580194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7740362499999999,0.7729779999999995,0.001058249999999985,3.870181249999991,3.869727158948691,4.233,4.233,0.2945000000000001,0.2945000000000001,0.005883750000000028,0.0058817271589486865,0.0075,0.031435625,0.03141239048811014,0.05,8,236.125,0,1411,1411,0,0,0,"{""51"":{""completed_laps"":8,""distance"":8466.0,""mean_lap_time"":236.125,""mean_speed"":4.233,""time_loss"":0.2945000000000001}}",11.117,28,1411,0,20823
0.2,0.2,1,17,graph_ppo,51,0.9,719,1580012,1580098,1581001,1582001,1580194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7713442499999998,0.7701536249999994,0.0011906250000000068,3.8567212499999943,3.855587609511888,4.7625,4.7625,0.20624999999999993,0.20624999999999993,0.0057512500000000445,0.005754067584480606,0.0035,0.032276875,0.03226971214017522,0.038,9,209.55555555555554,0,2651,2649,2,0,0,"{""51"":{""completed_laps"":9,""distance"":9525.0,""mean_lap_time"":209.55555555555554,""mean_speed"":4.7625,""time_loss"":0.20624999999999993}}",18.518,38,1165,1486,34385
0.2,0.2,1,18,baseline1_hdv,212,0.9,719,1590012,1590098,1591001,1592001,1590194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7850775000000006,0.7840845000000002,0.0009929999999999802,3.9253874999999985,3.9253291614518133,3.972,3.972,0.33799999999999997,0.33799999999999997,0.00400875000000002,0.004008135168961196,0.0045,0.030751875,0.030732165206508136,0.0465,7,252.57142857142858,0,0,0,0,0,0,"{""212"":{""completed_laps"":7,""distance"":7944.0,""mean_lap_time"":252.57142857142858,""mean_speed"":3.972,""time_loss"":0.33799999999999997}}",0.0,0,,,
0.2,0.2,1,18,baseline2_matched,212,0.9,719,1590012,1590098,1591001,1592001,1590194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7809671250000007,0.7798121250000005,0.0011549999999999959,3.9048356249999934,3.9039405506883575,4.62,4.62,0.22999999999999998,0.22999999999999998,0.004418125000000031,0.0044224030037547,0.001,0.031569375,0.031575719649561955,0.0265,9,216.33333333333334,2757,1328,1328,0,557,872,"{""212"":{""completed_laps"":9,""distance"":9240.0,""mean_lap_time"":216.33333333333334,""mean_speed"":4.62,""time_loss"":0.22999999999999998}}",0.0,0,,,
0.2,0.2,1,18,graph_noop,212,0.9,719,1590012,1590098,1591001,1592001,1590194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7881319999999993,0.7871347499999997,0.0009972499999999804,3.940660000000001,3.94059949937422,3.989,3.989,0.3351666666666667,0.3351666666666667,0.00362500000000002,0.0036245306633291576,0.004,0.029375,0.029364831038798497,0.0375,7,250.57142857142858,0,0,0,0,0,0,"{""212"":{""completed_laps"":7,""distance"":7978.0,""mean_lap_time"":250.57142857142858,""mean_speed"":3.989,""time_loss"":0.3351666666666667}}",28.666,42,0,0,57332
0.2,0.2,1,18,left_if_safe,212,0.9,719,1590012,1590098,1591001,1592001,1590194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7687265000000005,0.7675220000000024,0.0012045000000000027,3.8436324999999996,3.8424130162703447,4.818,4.818,0.19700000000000006,0.19700000000000006,0.006276875000000027,0.006281602002503155,0.0025,0.032074375,0.032063829787234044,0.0405,9,209.11111111111111,0,2422,2422,0,0,0,"{""212"":{""completed_laps"":9,""distance"":9636.0,""mean_lap_time"":209.11111111111111,""mean_speed"":4.818,""time_loss"":0.19700000000000006}}",13.959,36,2422,0,25496
0.2,0.2,1,18,graph_ppo,212,0.9,719,1590012,1590098,1591001,1592001,1590194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7649096250000003,0.7636683750000006,0.0012412500000000047,3.8245481249999984,3.8231207759699655,4.965,4.965,0.1725,0.1725,0.006849999999999997,0.006857947434292889,0.0005,0.032766875,0.03276908635794743,0.031,9,202.44444444444446,0,2918,2918,0,0,0,"{""212"":{""completed_laps"":9,""distance"":9930.0,""mean_lap_time"":202.44444444444446,""mean_speed"":4.965,""time_loss"":0.1725}}",18.372,36,1820,1098,33826
0.2,0.2,1,19,baseline1_hdv,352,0.9,719,1600012,1600098,1601001,1602001,1600194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7864732500000002,0.7854870000000004,0.0009862499999999817,3.932366250000003,3.9323504380475605,3.945,3.945,0.3425,0.3425,0.0037681250000000197,0.003762828535669577,0.008,0.030293125,0.03026595744680851,0.052,7,251.42857142857142,0,0,0,0,0,0,"{""352"":{""completed_laps"":7,""distance"":7890.0,""mean_lap_time"":251.42857142857142,""mean_speed"":3.945,""time_loss"":0.3425}}",0.0,0,,,
0.2,0.2,1,19,baseline2_matched,352,0.9,719,1600012,1600098,1601001,1602001,1600194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.783589125,0.7823808749999993,0.0012082500000000016,3.9179456249999958,3.91680037546934,4.833,4.833,0.1945,0.1945,0.003768750000000026,0.0037728410513141394,0.0005,0.032331875,0.032335419274092614,0.0295,9,206.88888888888889,2964,1434,1434,0,574,956,"{""352"":{""completed_laps"":9,""distance"":9666.0,""mean_lap_time"":206.88888888888889,""mean_speed"":4.833,""time_loss"":0.1945}}",0.0,0,,,
